benchmarks/pattern-set-mining/pattern_set_mining_k2.mzn_AND_benchmarks/pattern-set-mining/audiology.dzn,1,14.942889561270801,14.945444359872225,1.000011827771303,0,0,0,1.9045703111278562,1.9054722587939932,0.00060805989936654867,0,1.923222694823608,1.923222694823608,-5.0393716977126246e-16,5522.1341353671187,5522.178561141237,216,222.75488750216346,1.0312726273248307,1,1,1,2644,0,1.0007570022710068,6675,39515.75488750216,2644.0312726273251,860,682,2018,0,0,479,624,0.32526475037821484,0.2579425113464448,0.76381529144587434,0,0,0.18116490166414523,0.23618470855412566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,58.686838124054461,61.715367146101435,41.635124905374717,-1,1.632024537422075,1.4802817194493929,1.8640534155968673,-1,4.2533779888140488,3.6885950733257613,4.681384747645553,-1,273,333,322,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,1,0,1,0,1,0,0,0,14.954201362604088,2.0809992429977289,0.87042738352343851,2.8119183378361621,2.0002912649773257,4.8256763984840187,1484,1.3285024939895758,0.0048485377467166147,0.69390359261611601,1484,4832.8531557507376,2648.7548875021635,187,216,216,0,2,0.0106951871657754,0,215,2642,0.081377744133232399,0.99924357034795763,39509,5498,2299.6691472689245,36,6136357,37444,18682,72,3015,4502.1,0.498932,2.02,4.38,8.53
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/25-5-5-7.dzn,1,2.8363402061855671,7.3451009260208009,2.2966910674077168,0,0,0,1.5086225025996809,3.0229651374968323,0.85059970851607081,25,0.5298628731860533,1.7240757723353068,1.2830774278232195,1783.541219570677,3183.3645515622384,27,613.19539940378468,23.584438438607101,1,2,1,1552,0,1.017038007863696,4005,11399.596637184282,3564.4645366167765,75,25,750,0,0,827,776,0.048324742268041239,0.016108247422680411,0.49148099606815204,0,0,0.53286082474226804,0.50851900393184801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49192444319577561,17.979381443298969,14.416775884665793,126.8086500655308,0.93309645174668332,0.86555902806287455,0.97179670866658463,0.11449983719933246,0.99700317068108602,1.591790818747137,1.787747101082632,1.7674030238315255,1,76,76,130,0,2,2,10,25,25,1,0.34666060881417537,0.00064432989690721648,-0.39864414528745329,1,0.040000000000000001,116,0.00035402766953354626,116,-0.12901234146626858,0,0,3,0,0,0,0,5,1,1,1,2.8846657929226738,327658.00524246396,163828.63916973516,1.6389037664524493,7.7484522873482824,7.7484697634947555,1451,-3.792016668330036,0.59437915803842101,0.40999458946539619,1476,1731.220982382222,2574.3357759622586,30,20000001,10000000.5,0,2,0.66666666666666663,26,650,1526,0.44298820445609438,0.98324742268041232,4402,500006116,250002503.37301588,6,6332056,53122,26551,42,1926,13947.3,0.499812,0.07,0.41,2.55
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-0.dzn,1,2.8509968520461699,7.4486433080434002,2.3085103307200017,0,0,0,1.6131251151230694,3.1490469606599665,0.82692139004320886,28,0.49220732168952713,1.6739376821674057,1.4248166514515739,2173.993705550351,3908.5302962845426,30,686.37403302297014,23.66807010424035,1,2,1,1906,0,1.0154501864677676,4905,14197.114145130721,4400.0206903523231,84,28,924,0,0,1010,953,0.044071353620146907,0.014690451206715634,0.49227490676611613,0,0,0.5299055613850997,0.50772509323388382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49294416301523153,19.525708289611753,15.901971230687266,141.78209909429941,0.93890233517352994,0.87919971616501413,0.97786906521716366,0.11059657243286411,0.99750778788638961,1.5510909078141641,1.7347005135899447,1.7183536573424736,1,85,85,145,0,2,2,10,28,28,1,0.34541774015458226,0.00052465897166841555,-0.37693698432100314,1,0.035714285714285712,155,0.00051951970633057321,155,-0.122995964508226,0,0,3,0,0,0,0,5,1,1,1,2.895045285029302,298352.49387320189,149175.87816100754,1.7365827368321312,8.1261241723652144,8.1261445650661646,1793,-4.0088440136643015,0.55333003321261109,0.42215133715697029,1821,2115.0622277540474,3073.0738422948671,33,20000001,10000000.5,0,2,0.66666666666666663,29,812,1877,0.44805540756526374,0.98478488982161594,5434,560007631,280003123.30821115,8,5883246,49450,24708,50,2440,11535.8,0.499656,0.09,0.62,2.77
benchmarks/p1f/p1f.mzn_AND_benchmarks/p1f/10.dzn,1,3.3329670329670331,10.159501171263054,3.092849518891104,0,0,0,0.76759065156593442,0.82238950396531851,0.092084886625162302,811,1.7386108832359617,1.7386108832359617,0.012386400874581763,1335.2208706620895,2811.8165011030824,20,66.438561897747249,3.8339524781145902,1,3.3219280948873622,2.7414460711655217,910,0,0.77711357813834325,2513,9245.1460658493797,2814.4930621909048,360,0,0,0,0,487,1171,0.39560439560439559,0,0,0,0,0.53516483516483515,1,0,0,0,0,10,0,0,8,0,0,0,0,36,0,0,0,0,0,0,63,9,0,0,0,0,0,0,0.069230769230769235,0,0,0,0,0,0.3607985611800309,16.402197802197801,9.0093936806148598,8.030742954739539,0.94213445564299592,1.3653762944711312,1.3304687600928753,0.28310486631271142,0.99664894444077778,3.1393593911750908,1.9299674893248455,2.98315999852327,1,199,51,15,0,2,3,2,10,0.47619047619047616,1,0.38608638311902405,0.0010989010989010989,-0.5037955129961883,21,2.1000000000000001,496,62.34607127522542,496,33.11532412076992,0,0,2,0,1,1,1,90,0,0,0,2.5900939368061486,7.955593509820666,4.1198720736244416,1.2185769842011691,1.8524979870799205,3.5118687846589065,361,1.5066031009001342,0.89966765437483387,1.4306425165485501,361,1076.2737411307983,3059.7159531691473,21,496,496,0,2,0.47619047619047616,1,0,1171,0.00085397096498719043,1.2868131868131869,3033,9316,4824.3701982142211,21,5941955,9741,4777,35,12316,7246.29,0.490401,0.12,0.21,2.38
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-5.dzn,1,2.8509968520461699,7.4484620976196272,2.3085040820846991,0,0,0,1.6131251151230694,3.1484194950294531,0.82689334961255789,28,0.49220732168952713,1.6739376821674057,1.4248166514515739,2173.993705550351,3908.5295701299992,30,686.02864595525875,23.65616020535375,1,2,1,1906,0,1.0154501864677676,4905,14196.76875806301,4400.0087804534369,84,28,924,0,0,1010,953,0.044071353620146907,0.014690451206715634,0.49227490676611613,0,0,0.5299055613850997,0.50772509323388382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49294416301523153,19.525708289611753,15.901971230687266,141.78209909429941,0.93890233517352994,0.87919971616501413,0.97786906521716366,0.11059657243286411,0.99750778788638961,1.5510909078141641,1.7347005135899447,1.7183536573424736,1,85,85,145,0,2,2,10,28,28,1,0.34541774015458226,0.00052465897166841555,-0.37693698432100314,1,0.035714285714285712,122,0.00040891230907906355,122,-0.12300956848468848,0,0,3,0,0,0,0,5,1,1,1,2.895045285029302,298352.47629195527,149175.86057976086,1.7365827368321312,8.1261246584678837,8.1261455372696005,1793,-4.0088440136643015,0.55333003321261109,0.42215133715697029,1821,2115.0622277540474,3072.7284552271553,33,20000001,10000000.5,0,2,0.66666666666666663,29,812,1877,0.44805540756526374,0.98478488982161594,5434,560007598,280003090.30821115,10,6045673,51236,25586,47,2569,11854.3,0.499375,0.08,0.62,2.77
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-6.dzn,1,2.8509968520461699,7.4484744055801855,2.3085045064971323,0,0,0,1.6131251151230694,3.1484621076239745,0.82689525364720595,28,0.49220732168952713,1.6739376821674057,1.4248166514515739,2173.993705550351,3908.5296194625821,30,686.05210492808271,23.656969135451128,1,2,1,1906,0,1.0154501864677676,4905,14196.792217035834,4400.0095893835341,84,28,924,0,0,1010,953,0.044071353620146907,0.014690451206715634,0.49227490676611613,0,0,0.5299055613850997,0.50772509323388382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49294416301523153,19.525708289611753,15.901971230687266,141.78209909429941,0.93890233517352994,0.87919971616501413,0.97786906521716366,0.11059657243286411,0.99750778788638961,1.5510909078141641,1.7347005135899447,1.7183536573424736,1,85,85,145,0,2,2,10,28,28,1,0.34541774015458226,0.00052465897166841555,-0.37693698432100314,1,0.035714285714285712,124,0.0004156157880714476,124,-0.12300874400126752,0,0,3,0,0,0,0,5,1,1,1,2.895045285029302,298352.47735748533,149175.86164529098,1.7365827368321312,8.1261246290070925,8.1261454783480822,1793,-4.0088440136643015,0.55333003321261109,0.42215133715697029,1821,2115.0622277540474,3072.7519141999796,33,20000001,10000000.5,0,2,0.66666666666666663,29,812,1877,0.44805540756526374,0.98478488982161594,5434,560007600,280003092.30821115,11,6040868,47938,23939,47,2441,11844.8,0.499374,0.09,0.62,2.77
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-1.dzn,1,2.8509968520461699,7.4485443250612269,2.3085069175137201,0,0,0,1.6131251151230694,3.1487041975973451,0.82690607151933992,28,0.49220732168952713,1.6739376821674057,1.4248166514515739,2173.993705550351,3908.529899680791,30,686.18537145894618,23.661564533067111,1,2,1,1906,0,1.0154501864677676,4905,14196.925483566698,4400.0141847811501,84,28,924,0,0,1010,953,0.044071353620146907,0.014690451206715634,0.49227490676611613,0,0,0.5299055613850997,0.50772509323388382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49294416301523153,19.525708289611753,15.901971230687266,141.78209909429941,0.93890233517352994,0.87919971616501413,0.97786906521716366,0.11059657243286411,0.99750778788638961,1.5510909078141641,1.7347005135899447,1.7183536573424736,1,85,85,145,0,2,2,10,28,28,1,0.34541774015458226,0.00052465897166841555,-0.37693698432100314,1,0.035714285714285712,136,0.00045583666102024342,136,-0.12300379710073915,0,0,3,0,0,0,0,5,1,1,1,2.895045285029302,298352.48375066597,149175.86803847158,1.7365827368321312,8.1261244522424043,8.1261451248192369,1793,-4.0088440136643015,0.55333003321261109,0.42215133715697029,1821,2115.0622277540474,3072.8851807308429,33,20000001,10000000.5,0,2,0.66666666666666663,29,812,1877,0.44805540756526374,0.98478488982161594,5434,560007612,280003104.30821115,8,6237259,49943,24951,48,2312,12229.9,0.49959,0.09,0.62,2.77
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-9.dzn,1,2.8509968520461699,7.4487264684958463,2.3085131983218101,0,0,0,1.6131251151230694,3.1493349719207613,0.8269342634875928,28,0.49220732168952713,1.6739376821674057,1.4248166514515739,2173.993705550351,3908.5306294065253,30,686.53253684533263,23.673535753287332,1,2,1,1906,0,1.0154501864677676,4905,14197.272648953083,4400.0261560013705,84,28,924,0,0,1010,953,0.044071353620146907,0.014690451206715634,0.49227490676611613,0,0,0.5299055613850997,0.50772509323388382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49294416301523153,19.525708289611753,15.901971230687266,141.78209909429941,0.93890233517352994,0.87919971616501413,0.97786906521716366,0.11059657243286411,0.99750778788638961,1.5510909078141641,1.7347005135899447,1.7183536573424736,1,85,85,145,0,2,2,10,28,28,1,0.34541774015458226,0.00052465897166841555,-0.37693698432100314,1,0.035714285714285712,173,0.00057985100842792236,173,-0.12298854415741299,0,0,3,0,0,0,0,5,1,1,1,2.895045285029302,298352.50346297282,149175.88775077843,1.7365827368321312,8.1261239072186644,8.1261440347748302,1793,-4.0088440136643015,0.55333003321261109,0.42215133715697029,1821,2115.0622277540474,3073.2323461172296,33,20000001,10000000.5,0,2,0.66666666666666663,29,812,1877,0.44805540756526374,0.98478488982161594,5434,560007649,280003141.30821115,14,5979927,48793,24355,53,3467,11725.3,0.499149,0.09,0.62,2.77
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv04.dzn,1,2.6440677966101696,19.351641321707831,6.7083708241576465,0,0,0,0.18108265245930158,0.61804402173681405,0.59664561297236995,0,0.93925472073115879,1.1166451327668274,1.1007469770519365,8122.8575027409534,21044.874304638539,3,27.644137952392182,13.322068976196091,2,2,1,5900,0,1.4746313421644588,19600,114174.68379807619,39579.387862530115,1900,0,3800,0,0,4000,201,0.32203389830508472,0,0.94976255936015996,0,0,0.67796610169491522,0.050237440639840043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67258114572298733,53.325423728813561,5.7985503624093973,2.9497625593601597,0.33553687119916858,0.66373814875207771,2.1011896349415329,0.074051560808138225,0.19693545837937187,1.4490402810782725,0.31312062155188419,0.28740473285159002,1,78,59,3,0,2,3,2,20,-1,20,5.129487179487179,0.0033898305084745762,1.9484977452486054,0,0,9599,18.594760140776675,479.94999999999999,4.0622906093105637,0,0,2,0,0,0,0,0,0,0,0,3.8990252436890778,516.22069482629342,13.900586071430903,2.1193184285467601,4.3312411230379171,4.0433128034912054,3800,-0.55104895503144236,0.28967670285209335,0.31312062155188419,3800,4867.9770295518074,6477.642463641153,40,10241,479.94999999999999,0,2,1,0,400,4001,0.099975006248437887,0.67813559322033901,15600,2065399,55616.244871795039,2,1396205,132872,66369,316,4240,236.645,0.499496,0.92,5.49,8.51
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-4.dzn,1,2.8593894542090657,7.513670090732349,2.3165246344297716,0,0,0,1.6794006324702326,3.2317072896928467,0.81337641477227629,30,0.47020927933528639,1.6445252974434668,1.4068244873787574,2454.8075392435553,4433.1793879859724,32,735.14406090149646,23.714324545209564,1,2,1,2162,0,1.0145471609572971,5555,16244.554736163338,5008.326259637166,90,30,1050,0,0,1142,1081,0.041628122109158186,0.013876040703052728,0.49272641952135149,0,0,0.52821461609620723,0.50727358047864857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49350543026566834,20.5522664199815,16.89347724073205,151.76677616142655,0.94222689870039367,0.88694560188680283,0.98104221083725274,0.10816600714570476,0.99777659353871051,1.5272110961160921,1.7034500442344425,1.6892846499609475,1,91,91,155,0,2,2,10,30,30,1,0.34471044969265613,0.00046253469010175765,-0.36428085341895955,1,0.033333333333333333,186,0.00066060038165844314,186,-0.11941723267328516,0,0,3,0,0,0,0,5,1,1,1,2.9009854528390426,281562.05349601124,140780.65537521002,1.7988580628301514,8.3684689156417189,8.368491306513242,2041,-4.1401235099933906,0.52925565485842763,0.40291964480932646,2071,2391.4717596493433,3426.8543360161784,35,20000001,10000000.5,0,2,0.66666666666666663,31,930,2131,0.45096198967620837,0.98566142460684547,6182,600008736,300003576.60457253,14,5849029,44257,22100,51,2312,10634.6,0.499356,0.1,0.81,2.98
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-0.dzn,1,2.8593894542090657,7.5135441091086603,2.3165205705064267,0,0,0,1.6794006324702326,3.2312590859447847,0.81335792275958008,30,0.47020927933528639,1.6445252974434668,1.4068244873787574,2454.8075392435553,4433.1788533656754,32,734.87168863108332,23.705538342938173,1,2,1,2162,0,1.0145471609572971,5555,16244.282363892924,5008.3174734348941,90,30,1050,0,0,1142,1081,0.041628122109158186,0.013876040703052728,0.49272641952135149,0,0,0.52821461609620723,0.50727358047864857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49350543026566834,20.5522664199815,16.89347724073205,151.76677616142655,0.94222689870039367,0.88694560188680283,0.98104221083725274,0.10816600714570476,0.99777659353871051,1.5272110961160921,1.7034500442344425,1.6892846499609475,1,91,91,155,0,2,2,10,30,30,1,0.34471044969265613,0.00046253469010175765,-0.36428085341895955,1,0.033333333333333333,154,0.00054694873226372395,154,-0.11943080714986816,0,0,3,0,0,0,0,5,1,1,1,2.9009854528390426,281562.03847958706,140780.64035878581,1.7988580628301514,8.3684693683227742,8.3684922118724501,2041,-4.1401235099933906,0.52925565485842763,0.40291964480932646,2071,2391.4717596493433,3426.5819637457653,35,20000001,10000000.5,0,2,0.66666666666666663,31,930,2131,0.45096198967620837,0.98566142460684547,6182,600008704,300003544.60457253,13,6094417,44258,22098,47,2569,11080.8,0.4993,0.1,0.8,2.97
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-9.dzn,1,2.8593894542090657,7.5136664934379027,2.316524518388015,0,0,0,1.6794006324702326,3.2316944903133975,0.81337588664337912,30,0.47020927933528639,1.6445252974434668,1.4068244873787574,2454.8075392435553,4433.1793727231079,32,735.13628355090475,23.71407366293241,1,2,1,2162,0,1.0145471609572971,5555,16244.546958812745,5008.3260087548888,90,30,1050,0,0,1142,1081,0.041628122109158186,0.013876040703052728,0.49272641952135149,0,0,0.52821461609620723,0.50727358047864857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49350543026566834,20.5522664199815,16.89347724073205,151.76677616142655,0.94222689870039367,0.88694560188680283,0.98104221083725274,0.10816600714570476,0.99777659353871051,1.5272110961160921,1.7034500442344425,1.6892846499609475,1,91,91,155,0,2,2,10,30,30,1,0.34471044969265613,0.00046253469010175765,-0.36428085341895955,1,0.033333333333333333,185,0.00065704876779835541,185,-0.11941765687567886,0,0,3,0,0,0,0,5,1,1,1,2.9009854528390426,281562.05302674801,140780.65490594675,1.7988580628301514,8.3684689297879906,8.3684913348056718,2041,-4.1401235099933906,0.52925565485842763,0.40291964480932646,2071,2391.4717596493433,3426.8465586655871,35,20000001,10000000.5,0,2,0.66666666666666663,31,930,2131,0.45096198967620837,0.98566142460684547,6182,600008735,300003575.60457253,7,5794419,44313,22140,48,2055,10535.3,0.499628,0.1,0.8,2.97
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-2.dzn,1,2.8307905686546464,7.3089522382297423,2.2928508077172207,0,0,0,1.4722616468069156,2.9808171358421602,0.85958352428473439,24,0.54388449019578899,1.7426749897914411,1.2903069654644317,1661.6108094943872,2958.0814182903769,26,589.00278490958533,23.560111396383412,1,2,1,1442,0,1.0176429075511644,3725,10539.509127527288,3306.290864728232,72,24,696,0,0,770,721,0.049930651872399444,0.016643550624133148,0.49117854622441781,0,0,0.53398058252427183,0.50882145377558219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49152326649997835,17.461858529819693,13.922371206774876,121.81863091037403,0.93090584122542708,0.86036219792972801,0.96932293859614282,0.11587080391642772,0.99680053217051212,1.6068875757994143,1.8073493255601203,1.7854325309831987,1,73,73,125,0,2,2,10,24,24,1,0.34713375796178342,0.00069348127600554787,-0.40675034290312639,1,0.041666666666666664,121,0.00035719786765433278,121,-0.13121397663611353,0,0,3,0,0,0,0,5,1,1,1,2.8807339449541285,338747.8228652082,169373.55591458411,1.6050785289533396,7.6184170906166848,7.6184333573299616,1345,-3.7136024768116838,0.60961083245538861,0.46742310934447745,1369,1611.4956449197755,2416.8520791452629,29,20000001,10000000.5,0,2,0.66666666666666663,25,600,1417,0.44107268877911082,0.98266296809986131,4082,480005665,240002328.7309657,4,6395758,55887,27935,42,1798,14736.8,0.499848,0.07,0.36,2.49
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la40.dzn,1,2.6363636363636362,19.662286046185745,6.8644252828473942,0,0,0,0.18246560765962719,0.61373472158922981,0.59679843632198681,0,0.94566030460063955,1.159381890083286,1.1433201021277666,6792.6318772720706,17783.017609321847,3,27.971910122314124,13.485955061157062,2,2,1,4950,0,1.4662322274881516,16425,97328.315928619442,33978.905150094601,1575,0,3150,0,0,3375,226,0.31818181818181818,0,0.93305687203791465,0,0,0.68181818181818177,0.066943127962085305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67376173847853538,40.048484848484847,5.7316350710900474,2.9330568720379149,0.33106584890235008,0.64937548059803407,1.7814296216536969,0.085209216989043296,0.25329892535863124,1.3193119000349498,0.38070414295507027,0.35441103636093185,1,58,44,3,0,2,3,2,15,-1,15,3.8804597701149426,0.0030303030303030303,1.5975552021202899,0,0,10518,13.666453830530862,701.20000000000005,3.4015506112365976,0,0,2,0,0,0,0,0,0,0,0,3.8655213270142181,769.62174170616117,26.687354959960828,1.8030424027238432,3.7237293452841222,3.5994351779344957,3150,-0.79411858691686854,0.35715383182360888,0.38070414295507027,3150,4257.2236306003406,6197.70046154182,30,11473,701.20000000000005,0,2,1,0,450,3376,0.13329383886255924,0.68202020202020197,13050,2598243,90096.510344827751,0,7460555,79822,39869,225,3471,1507.18,0.499474,0.77,2.48,5.35
